cc2ca3,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617130566,,404
6336a0,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617130567,252213,404
252213,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617130567,,404
8d6cf0,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617130568,df896d,404
df896d,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617130568,,404
361f7f,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617130569,441c7f,404
441c7f,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617130569,,404
24bac5,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617130570,6d1b7c,404
6d1b7c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617130570,,404
da7f93,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617130570,e95e8a,404
e95e8a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617130571,,404
6745d4,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617130571,64dde1,404
64dde1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617130571,,404
cf7e18,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617130572,c14656,404
c14656,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617130572,,404
1e11df,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/2,1617130785,,200
6c5310,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617130786,cb91cb,404
cb91cb,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617130786,,404
b01c64,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617130787,7911de,404
7911de,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617130787,,404
19ed52,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617130787,db0e77,404
db0e77,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617130787,,404
fe0fb1,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617130789,d5720a,404
d5720a,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617130789,,404
5823fe,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617130790,2d5369,404
2d5369,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617130790,,404
eee5fa,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617130790,d462af,404
d462af,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617130790,,404
fb4dba,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617130791,381013,404
381013,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617130791,,404
d1ab8b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617130792,007d25,404
007d25,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617130792,,404
9b8ec8,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617131114,,200
474745,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131115,c4ae3f,404
c4ae3f,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131115,,404
2f5b4d,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617131116,a8a5ab,404
a8a5ab,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617131116,,404
968008,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131116,e3cbac,404
e3cbac,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131116,,404
283366,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131118,236479,404
236479,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131118,,404
176dc7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131119,e257f5,404
e257f5,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131119,,404
0de6b8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131119,ecc6eb,404
ecc6eb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131119,,404
babe09,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131120,206ea2,404
206ea2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131120,,404
d0e7e5,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131120,990978,404
990978,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131120,,404
68d6a3,127.0.0.1,GET,http://127.0.0.1:8000/maps/2,1617131122,a19704,500
a19704,127.0.0.1,GET,http://127.0.0.1:8000/maps/2,1617131122,,500
27283b,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617131850,,200
8b999f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131851,5b6fb5,404
5b6fb5,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131851,,404
7352b7,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131852,2add25,404
2add25,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131852,,404
43bee0,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617131852,277d3b,404
277d3b,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617131852,,404
79e949,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131854,1d00c8,404
1d00c8,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131854,,404
1d91b8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131855,a128b2,404
a128b2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131855,,404
abaa66,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131855,ec516e,404
ec516e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131855,,404
9525ea,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131856,95182f,404
95182f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131856,,404
7a84de,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131856,e9d464,404
e9d464,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131856,,404
7acdc6,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617131880,83f3aa,500
83f3aa,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617131880,,500
4e8e7a,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131887,09d1fa,404
09d1fa,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617131887,,404
52ce68,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131888,557760,404
557760,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617131888,,404
0909e2,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131888,708f1e,404
708f1e,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617131888,,404
f15d8b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131890,bb82ea,404
bb82ea,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131890,,404
3d865d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131890,e2dcbc,404
e2dcbc,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617131890,,404
9e76e0,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617131891,a30bd7,404
a30bd7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617131891,,404
74c11a,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131891,16b100,404
16b100,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617131891,,404
fe7038,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617132042,,200
717b14,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132043,b73ac4,404
b73ac4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132043,,404
75e760,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617132044,,404
4ad5d4,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132045,7c0037,404
7c0037,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132045,,404
7d956a,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132046,8f0c89,404
8f0c89,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132046,,404
70e16c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132047,308106,404
308106,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132047,,404
27542b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132047,71f620,404
71f620,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132047,,404
28674d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132048,09bd5f,404
09bd5f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132048,,404
90eb2a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132049,4691b3,404
4691b3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132049,,404
3b85e6,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617132049,ec53b8,500
ec53b8,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617132049,,500
c76bf8,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132062,1bd28e,404
1bd28e,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132062,,404
a98e86,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132063,21cd65,404
21cd65,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132063,,404
4a23a7,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132064,a0af1d,404
a0af1d,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132064,,404
ae8ed3,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132065,065c67,404
065c67,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132065,,404
5ce057,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132065,2ec48f,404
2ec48f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132065,,404
0b00f3,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132066,c522da,404
c522da,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132066,,404
7cb018,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132066,c019ba,404
c019ba,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132066,,404
df2959,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617132095,,200
a8e83a,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132096,747a30,404
747a30,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132097,,404
f43aa0,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617132097,74b689,404
74b689,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617132097,,404
ea941c,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132098,6ed85b,404
6ed85b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132098,,404
e08275,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132099,745b73,404
745b73,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617132099,,404
2d942e,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132100,288a34,404
288a34,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132101,,404
8dd23b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132101,dc641b,404
dc641b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132101,,404
e943c8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132102,2e0c06,404
2e0c06,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132102,,404
baf94f,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132102,0a29ab,404
0a29ab,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132102,,404
ba0eac,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/1,1617132103,,200
a0baa1,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132104,071e83,404
071e83,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132104,,404
c99ea7,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132104,1b9118,404
1b9118,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132105,,404
dabc7c,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132105,989856,404
989856,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132105,,404
6a28fa,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132107,a60f77,404
a60f77,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132107,,404
7606dd,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132108,d97b0d,404
d97b0d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132108,,404
4d03ff,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132108,fd70c1,404
fd70c1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132108,,404
64b2f7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132109,d04e1a,404
d04e1a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132109,,404
733442,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132109,2ffc4d,404
2ffc4d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132109,,404
ee4b7d,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/1,1617132168,,200
82e568,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132168,83a8db,404
83a8db,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132168,,404
938d07,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132169,c86661,404
c86661,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132169,,404
00921e,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132170,d97631,404
d97631,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132170,,404
3e764a,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132171,dd7ecf,404
dd7ecf,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132171,,404
f73beb,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132172,651345,404
651345,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132172,,404
93cf8b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132173,9fbc26,404
9fbc26,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132173,,404
1a564f,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132173,695c14,404
695c14,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132173,,404
003f12,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132174,80f525,404
80f525,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132174,,404
ea1412,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/2,1617132178,,200
044c79,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132179,1fff26,404
1fff26,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132179,,404
ff3743,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132180,dce081,404
dce081,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132180,,404
1f61c4,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132181,8db412,404
8db412,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132181,,404
3a43fa,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132182,bfd699,404
bfd699,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132182,,404
78bdc8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132183,d574d2,404
d574d2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132183,,404
dfa363,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132184,055926,404
055926,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132184,,404
940ee8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132184,2e1d94,404
2e1d94,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132184,,404
77cabc,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132185,f90f05,404
f90f05,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132185,,404
b8e163,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/2,1617132246,,200
c55fd6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132246,e36efd,404
e36efd,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132246,,404
20c445,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132247,3201ec,404
3201ec,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132247,,404
36dca3,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132248,4c508e,404
4c508e,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132248,,404
da7cf8,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132249,6dd373,404
6dd373,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132249,,404
35eb1b,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132250,793fd4,404
793fd4,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132250,,404
229184,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132251,a79266,404
a79266,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132251,,404
73c1b1,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132252,fad9d8,404
fad9d8,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132252,,404
28ffb5,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132252,59facf,404
59facf,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132252,,404
a8df73,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/2,1617132295,,200
39d78a,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132296,09251b,404
09251b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132296,,404
a6cd2f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132296,7bb442,404
7bb442,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132296,,404
b408d4,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132297,e9133c,404
e9133c,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132297,,404
f3fa82,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132298,d5d134,404
d5d134,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132298,,404
dc6792,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132299,c7fd51,404
c7fd51,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132300,,404
baa003,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132300,4311b4,404
4311b4,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132300,,404
3c1578,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132301,d5113e,404
d5113e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132301,,404
eb86e3,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132301,4b92b7,404
4b92b7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132301,,404
03d159,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/2,1617132308,,200
7d4348,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132309,42d3c8,404
42d3c8,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132309,,404
359a7b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132310,011f44,404
011f44,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132310,,404
16926a,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132310,f2a477,404
f2a477,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132310,,404
ea9362,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132311,b0908f,404
b0908f,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132312,,404
c9460a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132313,3a046f,404
3a046f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132313,,404
c465f4,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132313,38a812,404
38a812,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132313,,404
ca949b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132314,82ce05,404
82ce05,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132314,,404
b9844d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132314,304d7e,404
304d7e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132314,,404
28a5e9,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/1,1617132325,,200
e008e4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132325,d5c54b,404
d5c54b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132325,,404
f7618b,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132326,03e96d,404
03e96d,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617132326,,404
df49d3,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132327,dcf6c8,404
dcf6c8,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/pic/footer/footer-bg.jpg,1617132327,,404
45106d,127.0.0.1,GET,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132328,15b4ad,404
15b4ad,127.0.0.1,POST,http://127.0.0.1:8000/destination/map/php/twitter/cws_tweet.php,1617132328,,404
bfda7d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132329,32a5d3,404
32a5d3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132329,,404
f84c09,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617132330,b6c0bb,404
b6c0bb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617132330,,404
5fb7f0,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132330,fdb89f,404
fdb89f,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617132330,,404
9da89c,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132331,fe9393,404
fe9393,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617132331,,404
7c7cc5,127.0.0.1,GET,http://127.0.0.1:8000/eventsFront,1617132342,,200
57c951,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132343,dea99f,404
dea99f,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617132343,,404
088bfc,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617132344,7016f7,404
7016f7,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617132344,,404
